mz,drift_time,intensity
135.15968150188144,5.0,49.597572
135.16068150360735,5.0,83.82671
135.16268150705912,44.0,81.51027
135.163681508785,44.0,50.39342
135.0966813931506,113.0,42.11609
135.0976813948765,113.0,156.21613
135.0986813966024,113.0,40.30943
135.09368138797294,114.0,77.67475
135.09468138969882,114.0,846.6662
135.0956813914247,114.0,335.46713
135.0966813931506,114.0,1932.4828
135.0976813948765,114.0,7434.1514
135.0986813966024,114.0,1799.3345
135.09968139832824,114.0,184.46588
135.10068140005413,114.0,17.150408
135.0446813034045,115.0,71.24775
135.0456813051304,115.0,179.23529
135.04668130685627,115.0,16.075777
135.06368133619637,115.0,110.96847
135.06468133792222,115.0,445.4235
135.0656813396481,115.0,80.29452
135.08068136553644,115.0,20.700602
135.0816813672623,115.0,110.88457
135.08268136898818,115.0,21.402086
135.08568137416586,115.0,48.75921
135.08668137589174,115.0,106.385056
135.0876813776176,115.0,31.286469
135.09368138797294,115.0,119.67451
135.09468138969882,115.0,1214.9948
135.0956813914247,115.0,580.9694
135.0966813931506,115.0,1669.0608
135.0976813948765,115.0,9168.818
135.0986813966024,115.0,3370.561
135.09968139832824,115.0,361.56155
135.10068140005413,115.0,831.1305
135.10168140178004,115.0,204.56024
135.06368133619637,116.0,56.589333
135.06468133792222,116.0,176.12843
135.0656813396481,116.0,19.754772
135.09368138797294,116.0,74.55475
135.09468138969882,116.0,696.4497
135.0956813914247,116.0,256.88004
135.0966813931506,116.0,685.2468
135.0976813948765,116.0,3399.921
135.0986813966024,116.0,1047.7102
135.09968139832824,116.0,287.02454
135.10068140005413,116.0,734.604
135.10168140178004,116.0,237.55049
135.10268140350593,116.0,8.62026
135.09168138452117,117.0,95.15412
135.09268138624708,117.0,54.788143
135.09368138797294,117.0,64.76208
135.09468138969882,117.0,330.7223
135.0956813914247,117.0,94.77216
135.0966813931506,117.0,158.91698
135.0976813948765,117.0,787.8976
135.0986813966024,117.0,229.12312
135.09968139832824,117.0,70.60642
135.10068140005413,117.0,344.51096
135.10168140178004,117.0,101.36358
135.10268140350593,117.0,9.012113
135.0966813931506,118.0,42.085358
135.0976813948765,118.0,281.74902
135.0986813966024,118.0,73.718704
135.09968139832824,118.0,74.2193
135.10068140005413,118.0,259.0982
135.10168140178004,118.0,93.38478
135.10268140350593,118.0,10.711103
135.0966813931506,119.0,46.184
135.0976813948765,119.0,296.7004
135.0986813966024,119.0,84.410416
135.09968139832824,119.0,38.049202
135.10068140005413,119.0,116.78822
135.10168140178004,119.0,25.127422
135.0966813931506,120.0,53.096382
135.0976813948765,120.0,166.56451
135.0986813966024,120.0,44.700516
135.09468138969882,121.0,99.39522
135.0956813914247,121.0,51.91886
135.0966813931506,121.0,50.776413
135.0976813948765,121.0,235.86319
135.0986813966024,121.0,81.80174
135.09968139832824,121.0,54.89013
135.10068140005413,121.0,101.70789
135.0966813931506,122.0,39.528072
135.0976813948765,122.0,280.79797
135.0986813966024,122.0,110.87677
135.09968139832824,122.0,36.117123
135.10068140005413,122.0,120.94091
135.10168140178004,122.0,27.001143
135.0966813931506,123.0,75.704796
135.0976813948765,123.0,269.0007
135.0986813966024,123.0,55.13053
135.0966813931506,124.0,70.20551
